version	1
# Shared registrations; fork changes and explicit prior-value overrides live in fork.tsv.
test	tests/fm-watch-triage.test.sh	watcher-wake-lock
test	tests/fm-task-inbox.test.sh	watcher-wake-lock
test	tests/fm-watcher-lock.test.sh	watcher-wake-lock
test	tests/fm-inactive-reconcile.test.sh	watcher-wake-lock
test	tests/fm-afk-inject-herdr-e2e.test.sh	real-herdr-gated
test	tests/fm-afk-launch.test.sh	real-herdr-gated
test	tests/fm-backend-autodetect-smoke.test.sh	real-herdr-gated
test	tests/fm-backend-herdr-eventwait-smoke.test.sh	real-herdr-gated
test	tests/fm-backend-herdr-presentation-e2e.test.sh	real-herdr-gated
test	tests/fm-backend-herdr-launcher-workspace-e2e.test.sh	real-herdr-gated
test	tests/fm-backend-herdr-prune-safety-e2e.test.sh	real-herdr-gated
test	tests/fm-backend-herdr-respawn-idem-e2e.test.sh	real-herdr-gated
test	tests/fm-backend-herdr-focus-flash-e2e.test.sh	real-herdr-gated
test	tests/fm-backend-herdr-stale-active-tab-e2e.test.sh	real-herdr-gated
test	tests/fm-backend-herdr-agent-exit-shell-e2e.test.sh	real-herdr-gated
test	tests/fm-herdr-session-cleanup-e2e.test.sh	real-herdr-gated
test	tests/fm-backend-herdr-smoke.test.sh	real-herdr-gated
test	tests/fm-backend-herdr-workspace-per-home-e2e.test.sh	real-herdr-gated
test	tests/fm-control-herdr-smoke.test.sh	real-herdr-gated
test	tests/fm-backlog-handoff.test.sh	secondmate
test	tests/fm-on.test.sh	secondmate
test	tests/fm-remote-backlog-handoff.test.sh	secondmate
test	tests/fm-remote-doctor.test.sh	secondmate
test	tests/fm-remote-herdr-guard.test.sh	secondmate
test	tests/fm-remote-job.test.sh	secondmate
test	tests/fm-remote-job-orphan-reap.test.sh	secondmate
test	tests/fm-remote-transport-lanes.test.sh	secondmate
test	tests/fm-remote-reply.test.sh	secondmate
test	tests/fm-remote-secondmate-lifecycle-e2e.test.sh	secondmate
test	tests/fm-remote-secondmate-trace-context.test.sh	secondmate
test	tests/fm-secondmate-harness.test.sh	secondmate
test	tests/fm-secondmate-lifecycle-e2e.test.sh	secondmate
test	tests/fm-secondmate-liveness.test.sh	secondmate
test	tests/fm-secondmate-reconcile.test.sh	secondmate
test	tests/fm-secondmate-restart.test.sh	secondmate
test	tests/fm-secondmate-safety.test.sh	secondmate
test	tests/fm-secondmate-sync.test.sh	secondmate
test	tests/fm-startup-memory-budget.test.sh	secondmate
test	tests/fm-stow-cascade.test.sh	secondmate
test	tests/fm-send-secondmate-marker.test.sh	secondmate
test	tests/fm-shared-captain-inheritance.test.sh	secondmate
test	tests/fm-backlog-atomicity.test.sh	session-bootstrap
test	tests/fm-bootstrap.test.sh	session-bootstrap
test	tests/fm-bootstrap-network-parallel.test.sh	session-bootstrap
test	tests/fm-fleet-sync.test.sh	session-bootstrap
test	tests/fm-gate-refuse.test.sh	session-bootstrap
test	tests/fm-gotmp.test.sh	session-bootstrap
test	tests/fm-session-start.test.sh	session-bootstrap
test	tests/fm-sessionstart-nudge.test.sh	session-bootstrap
test	tests/fm-startup-network.test.sh	session-bootstrap
test	tests/fm-tangle-guard.test.sh	session-bootstrap
test	tests/fm-update.test.sh	session-bootstrap
test	tests/fm-afk-pi-herdr-return-e2e.test.sh	live-harness-optin
test	tests/fm-bearings-board-lavish-live-e2e.test.sh	live-harness-optin
test	tests/fm-claude-stop-autoarm-live-e2e.test.sh	live-harness-optin
test	tests/fm-cmux-claude-composer-live-e2e.test.sh	live-harness-optin
test	tests/fm-composer-matrix-live-e2e.test.sh	live-harness-optin
test	tests/fm-codex-continuity-live-e2e.test.sh	live-harness-optin
test	tests/fm-grok-continuity-live-e2e.test.sh	live-harness-optin
test	tests/fm-cursor-primary-live-e2e.test.sh	live-harness-optin
test	tests/fm-grok-stop-live-e2e.test.sh	live-harness-optin
test	tests/fm-harness-adapter-instructions-live-e2e.test.sh	live-harness-optin
test	tests/fm-harness-liveness-drift-live-e2e.test.sh	live-harness-optin
test	tests/fm-muse-signals-live-e2e.test.sh	live-harness-optin
test	tests/fm-rovo-signals-live-e2e.test.sh	live-harness-optin
test	tests/fm-herdr-version-floor-live-e2e.test.sh	live-harness-optin
test	tests/fm-opencode-primary-live-e2e.test.sh	live-harness-optin
test	tests/fm-pi-branch-live-e2e.test.sh	live-harness-optin
test	tests/fm-pi-branch-responsiveness-live-e2e.test.sh	live-harness-optin
test	tests/fm-pi-primary-live-e2e.test.sh	live-harness-optin
test	tests/fm-pi-codex-native.test.sh	live-harness-optin
test	tests/fm-omp-primary-live-e2e.test.sh	live-harness-optin
test	tests/fm-sessionstart-hook-live-e2e.test.sh	live-harness-optin
test	tests/fm-sessionstart-instruction-refresh-live-e2e.test.sh	live-harness-optin
test	tests/fm-quota-array-dispatch-live-e2e.test.sh	live-harness-optin
test	tests/fm-send-secondmate-marker-herdr-e2e.test.sh	live-harness-optin
test	tests/fm-send-inbox-doorbell-live-e2e.test.sh	live-harness-optin
test	tests/fm-herdr-submit-confirm-live-e2e.test.sh	live-harness-optin
test	tests/fm-backend-herdr.test.sh	backend-dispatch
test	tests/fm-backend-tmux-smoke.test.sh	backend-dispatch
test	tests/fm-backend.test.sh	backend-dispatch
test	tests/fm-tmux-agent-liveness.test.sh	backend-dispatch
test	tests/fm-control.test.sh	backend-dispatch
test	tests/fm-control-relaunch.test.sh	backend-dispatch
test	tests/fm-herdr-session-cleanup.test.sh	backend-dispatch
test	tests/fm-send-resolve-key.test.sh	backend-dispatch
test	tests/fm-send-strict.test.sh	backend-dispatch
test	tests/fm-send-inbox.test.sh	backend-dispatch
test	tests/fm-spawn-batch.test.sh	backend-dispatch
test	tests/fm-spawn-dispatch-profile.test.sh	backend-dispatch
test	tests/fm-claude-trust.test.sh	backend-dispatch
test	tests/fm-trace-context-spawn.test.sh	backend-dispatch
test	tests/fm-spawn-worktree-settle.test.sh	backend-dispatch
test	tests/fm-teardown-endpoint-safety.test.sh	backend-dispatch
test	tests/fm-check-unregister.test.sh	pr-forge
test	tests/fm-pr-check-security.test.sh	pr-forge
test	tests/fm-pr-merge.test.sh	pr-forge
test	tests/fm-review-diff.test.sh	pr-forge
test	tests/fm-teardown.test.sh	pr-forge
test	tests/fm-x-mode.test.sh	pr-forge
test	tests/fm-afk-contract.test.sh	afk
test	tests/fm-afk-inject-e2e.test.sh	afk
test	tests/fm-afk-return.test.sh	afk
test	tests/fm-bearings-board-render.test.sh	snapshot-bearings
test	tests/fm-bearings-snapshot.test.sh	snapshot-bearings
test	tests/fm-fleet-snapshot-view.test.sh	snapshot-bearings
test	tests/fm-home-summary-refresh.test.sh	snapshot-bearings
test	tests/fm-backend-cmux.test.sh	cmux
test	tests/fm-backend-cmux-smoke.test.sh	cmux
test	tests/fm-backend-zellij.test.sh	zellij
test	tests/fm-backend-zellij-smoke.test.sh	zellij
test	tests/fm-backend-orca.test.sh	orca
test	tests/fm-branch-supervision.test.sh	standalone
test	tests/fm-busy-adapter-wiring.test.sh	standalone
test	tests/fm-busy-state.test.sh	standalone
test	tests/fm-classify-corr-token.test.sh	standalone
test	tests/fm-claude-stop-autoarm.test.sh	standalone
test	tests/fm-cursor-harness.test.sh	standalone
test	tests/fm-extension-binding.test.sh	standalone
test	tests/fm-gitignore-config.test.sh	standalone
test	tests/fm-peek-remote.test.sh	standalone
test	tests/fm-pending-reply.test.sh	standalone
test	tests/fm-pi-branch-extension.test.sh	standalone
test	tests/fm-procevent-quota.test.sh	standalone
test	tests/fm-procevent-when.test.sh	standalone
test	tests/fm-procevent.test.sh	standalone
test	tests/fm-live-gate.test.sh	standalone
test	tests/fm-project-origin.test.sh	standalone
test	tests/fm-public-followup.test.sh	standalone
test	tests/fm-quota-choose.test.sh	standalone
test	tests/fm-remote-entrypoint.test.sh	standalone
test	tests/fm-remote-secondmate-parent-binding.test.sh	standalone
test	tests/fm-send-remote-delivery.test.sh	standalone
test	tests/fm-spawn-pool-base-freshen.test.sh	standalone
test	tests/fm-test-fixture-cleanup.test.sh	standalone
test	tests/fm-test-fixtures.test.sh	standalone
test	tests/fm-voice-relay.test.sh	standalone
test	tests/fm-wake-drain-open-decisions-cursor.test.sh	standalone
test	tests/fm-wake-drain-open-decisions.test.sh	standalone
test	tests/fm-wake-drain-outcome-backstop.test.sh	standalone
duration	tests/fm-afk-contract.test.sh	3000
duration	tests/fm-afk-inject-e2e.test.sh	35792
duration	tests/fm-afk-pi-herdr-return-e2e.test.sh	100
duration	tests/fm-afk-return.test.sh	1837
duration	tests/fm-ask-user-authority.test.sh	128
duration	tests/fm-backend-cmux-smoke.test.sh	33
duration	tests/fm-backend-cmux.test.sh	3657
duration	tests/fm-backend-orca.test.sh	19253
duration	tests/fm-backend-tmux-smoke.test.sh	393
duration	tests/fm-backend-zellij-smoke.test.sh	23
duration	tests/fm-backend-zellij.test.sh	9418
duration	tests/fm-backend.test.sh	20061
duration	tests/fm-backlog-atomicity.test.sh	161989
duration	tests/fm-backlog-handoff.test.sh	52291
duration	tests/fm-bearings-board-render.test.sh	1528
duration	tests/fm-bearings-board.test.sh	4195
duration	tests/fm-bearings-snapshot.test.sh	116374
duration	tests/fm-bootstrap-network-parallel.test.sh	8214
duration	tests/fm-bootstrap.test.sh	25208
duration	tests/fm-branch-supervision.test.sh	5729
duration	tests/fm-busy-adapter-wiring.test.sh	49731
duration	tests/fm-busy-state.test.sh	2926
duration	tests/fm-calm-pi-extension.test.sh	256
duration	tests/fm-check-unregister.test.sh	481
duration	tests/fm-classify-corr-token.test.sh	38742
duration	tests/fm-classify-decision-key.test.sh	1167
duration	tests/fm-claude-stop-autoarm-live-e2e.test.sh	21
duration	tests/fm-claude-stop-autoarm.test.sh	60709
duration	tests/fm-cmux-claude-composer-live-e2e.test.sh	23
duration	tests/fm-codex-continuity-live-e2e.test.sh	21
duration	tests/fm-composer-matrix-live-e2e.test.sh	23
duration	tests/fm-control-relaunch.test.sh	48210
duration	tests/fm-control.test.sh	54301
duration	tests/fm-cursor-harness.test.sh	30103
duration	tests/fm-cursor-primary-live-e2e.test.sh	21
duration	tests/fm-cursor-primary.test.sh	54947
duration	tests/fm-daemon.test.sh	26870
duration	tests/fm-documentation-audiences.test.sh	732
duration	tests/fm-extension-binding.test.sh	7398
duration	tests/fm-fleet-snapshot-view.test.sh	8547
duration	tests/fm-fleet-sync.test.sh	37749
duration	tests/fm-gate-refuse.test.sh	4977
duration	tests/fm-gitignore-config.test.sh	62
duration	tests/fm-gotmp.test.sh	1310
duration	tests/fm-grok-continuity-live-e2e.test.sh	20
duration	tests/fm-grok-stop-live-e2e.test.sh	21
duration	tests/fm-guard-stale-banner.test.sh	32981
duration	tests/fm-harness-adapter-instructions-live-e2e.test.sh	20
duration	tests/fm-harness-adapter-references.test.sh	55
duration	tests/fm-harness-liveness-drift-live-e2e.test.sh	21
duration	tests/fm-herdr-session-cleanup.test.sh	6704
duration	tests/fm-herdr-submit-confirm-live-e2e.test.sh	23
duration	tests/fm-herdr-version-floor-live-e2e.test.sh	23
duration	tests/fm-home-summary-refresh.test.sh	34793
duration	tests/fm-inactive-reconcile.test.sh	74399
duration	tests/fm-kimi-harness.test.sh	18015
duration	tests/fm-lint-workflows.test.sh	855
duration	tests/fm-live-gate.test.sh	6000
duration	tests/fm-muse-harness.test.sh	55572
duration	tests/fm-muse-signals-live-e2e.test.sh	23
duration	tests/fm-omp-harness.test.sh	59969
duration	tests/fm-on.test.sh	34087
duration	tests/fm-opencode-primary-live-e2e.test.sh	21
duration	tests/fm-operational-input.test.sh	231
duration	tests/fm-peek-remote.test.sh	1018
duration	tests/fm-pending-reply.test.sh	86711
duration	tests/fm-pi-branch-extension.test.sh	22239
duration	tests/fm-pi-branch-live-e2e.test.sh	56
duration	tests/fm-pi-branch-responsiveness-live-e2e.test.sh	21
duration	tests/fm-pi-primary-live-e2e.test.sh	20
duration	tests/fm-pi-watch-extension.test.sh	42970
duration	tests/fm-pi-windows-shell-invocation.test.sh	5121
duration	tests/fm-pr-check-security.test.sh	172215
duration	tests/fm-procevent-quota.test.sh	1949
duration	tests/fm-procevent-when.test.sh	17392
duration	tests/fm-procevent.test.sh	69715
duration	tests/fm-project-origin.test.sh	137
duration	tests/fm-public-followup.test.sh	196745
duration	tests/fm-quota-array-dispatch-live-e2e.test.sh	21
duration	tests/fm-quota-choose.test.sh	1461
duration	tests/fm-remote-backlog-handoff.test.sh	41432
duration	tests/fm-remote-doctor.test.sh	5198
duration	tests/fm-remote-entrypoint.test.sh	132
duration	tests/fm-remote-herdr-guard.test.sh	1500
duration	tests/fm-remote-job-orphan-reap.test.sh	2972
duration	tests/fm-remote-job.test.sh	59603
duration	tests/fm-remote-reply.test.sh	101690
duration	tests/fm-remote-secondmate-lifecycle-e2e.test.sh	209631
duration	tests/fm-remote-secondmate-parent-binding.test.sh	29562
duration	tests/fm-remote-secondmate-trace-context.test.sh	67096
duration	tests/fm-remote-transport-lanes.test.sh	63976
duration	tests/fm-secondmate-harness.test.sh	151589
duration	tests/fm-secondmate-lifecycle-e2e.test.sh	8793
duration	tests/fm-secondmate-liveness.test.sh	18146
duration	tests/fm-secondmate-reconcile.test.sh	62726
duration	tests/fm-secondmate-restart.test.sh	119085
duration	tests/fm-secondmate-safety.test.sh	57689
duration	tests/fm-secondmate-sync.test.sh	17183
duration	tests/fm-send-inbox-doorbell-live-e2e.test.sh	22
duration	tests/fm-send-inbox.test.sh	38956
duration	tests/fm-send-remote-delivery.test.sh	27686
duration	tests/fm-send-resolve-key.test.sh	19619
duration	tests/fm-send-secondmate-marker-herdr-e2e.test.sh	51
duration	tests/fm-send-secondmate-marker.test.sh	6252
duration	tests/fm-session-lock-ancestry.test.sh	1414
duration	tests/fm-session-start.test.sh	156952
duration	tests/fm-sessionstart-hook-live-e2e.test.sh	20
duration	tests/fm-sessionstart-instruction-refresh-live-e2e.test.sh	22
duration	tests/fm-sessionstart-nudge.test.sh	66194
duration	tests/fm-shared-captain-inheritance.test.sh	6108
duration	tests/fm-spawn-dispatch-profile.test.sh	63996
duration	tests/fm-spawn-pool-base-freshen.test.sh	34920
duration	tests/fm-spawn-worktree-settle.test.sh	5687
duration	tests/fm-startup-memory-budget.test.sh	6964
duration	tests/fm-startup-network.test.sh	62274
duration	tests/fm-stow-cascade.test.sh	3101
duration	tests/fm-subagent-pretool-check.test.sh	1030
duration	tests/fm-supervision-events.test.sh	719
duration	tests/fm-tangle-guard.test.sh	9662
duration	tests/fm-task-delivery.test.sh	5952
duration	tests/fm-task-inbox.test.sh	25369
duration	tests/fm-teardown-endpoint-safety.test.sh	4620
duration	tests/fm-teardown.test.sh	97603
duration	tests/fm-test-fixture-cleanup.test.sh	915
duration	tests/fm-test-fixtures.test.sh	151
duration	tests/fm-test-isolation-proof.test.sh	2567
duration	tests/fm-tmux-agent-liveness.test.sh	1516
duration	tests/fm-tool-update-check.test.sh	14176
duration	tests/fm-trace-context-lib.test.sh	209
duration	tests/fm-trace-context-spawn.test.sh	44702
duration	tests/fm-turnend-guard.test.sh	42565
duration	tests/fm-update.test.sh	5212
duration	tests/fm-vendor-auth-probe.test.sh	43316
duration	tests/fm-voice-relay.test.sh	28699
duration	tests/fm-wake-daemon-lifecycle-e2e.test.sh	7381
duration	tests/fm-wake-drain-open-decisions-cursor.test.sh	20629
duration	tests/fm-wake-drain-open-decisions.test.sh	6240
duration	tests/fm-wake-drain-outcome-backstop.test.sh	15182
duration	tests/fm-wake-drain-unread-status.test.sh	35078
duration	tests/fm-wake-queue.test.sh	56674
duration	tests/fm-watch-arm.test.sh	69464
duration	tests/fm-watch-checkpoint.test.sh	5779
duration	tests/fm-watch-recovery-loop.test.sh	58731
duration	tests/fm-watch-triage.test.sh	262626
duration	tests/fm-watcher-lock.test.sh	88554
map	route-tests-fm-backend-herdr-eventwait-test-py	200	tests/fm-backend-herdr-eventwait.test.py	real-herdr-gated,backend-dispatch
map	route-bin-fm-test-run-sh	400	bin/fm-test-run.sh|bin/fm-test-isolation-proof.sh	pure-contract-unit
map	route-bin-backends-herdr	500	bin/backends/herdr*|bin/fm-herdr-lab.sh|tests/herdr-test-safety.sh	real-herdr-gated,backend-dispatch,pure-contract-unit
map	route-bin-fm-herdr-session-cleanup-sh	600	bin/fm-herdr-session-cleanup.sh	session-bootstrap,real-herdr-gated,backend-dispatch
map	route-bin-backends-zellij	700	bin/backends/zellij*|tests/zellij-test-safety.sh	zellij,backend-dispatch
map	route-bin-backends-cmux	800	bin/backends/cmux*|tests/cmux-test-safety.sh	cmux,backend-dispatch
map	route-bin-backends-orca	900	bin/backends/orca*|bin/backends/tmux.sh	backend-dispatch,orca
map	route-bin-fm-backend-sh	1000	bin/fm-backend.sh|bin/fm-backend-hometag-lib.sh	backend-dispatch,real-herdr-gated
map	route-bin-fm-watch	1100	bin/fm-watch*|bin/fm-wake*|bin/fm-inactive-reconcile.sh|bin/fm-classify-lib.sh|bin/fm-daemon*|bin/fm-turnend-guard*|bin/fm-guard.sh	watcher-wake-lock
map	route-bin-fm-afk	1200	bin/fm-afk*	afk,real-herdr-gated
map	route-bin-fm-supervisor-target-lib-sh	1300	bin/fm-supervisor-target-lib.sh	watcher-wake-lock,real-herdr-gated,live-harness-optin,afk
map	route-bin-fm-startup-memory-budget-sh	1400	bin/fm-startup-memory-budget.sh|bin/fm-startup-memory-budget-lib.sh	secondmate,session-bootstrap
map	route-bin-fm-secondmate	1500	bin/fm-secondmate*|bin/fm-remote*|bin/fm-on.sh|bin/fm-home-seed.sh|bin/fm-backlog-handoff.sh|bin/fm-backlog-receive.sh|bin/fm-procevent-remote-reply.sh|bin/fm-config-inherit-lib.sh|bin/fm-config-push.sh|bin/fm-shared*|bin/fm-stow-cascade.sh	secondmate
map	route-bin-fm-quota-axi-lib-sh	1700	bin/fm-quota-axi-lib.sh	session-bootstrap,__script__:fm-procevent-quota.test.sh,__script__:fm-quota-choose.test.sh
map	route-bin-fm-procevent-quota-sh	1800	bin/fm-procevent-quota.sh	__script__:fm-procevent-quota.test.sh
map	route-bin-fm-quota-choose-sh	1900	bin/fm-quota-choose.sh	__script__:fm-quota-choose.test.sh
map	route-pi-extensions-fm-branch-supervision-ts	2000	.pi/extensions/fm-branch-supervision.ts|.pi/extensions/lib/fm-async-exec.ts|.pi/extensions/lib/fm-branch-dispatch.ts|.pi/extensions/lib/fm-native-contract.ts	__script__:fm-pi-branch-extension.test.sh,__script__:fm-pi-watch-extension.test.sh,__script__:fm-calm-pi-extension.test.sh,__script__:fm-watch-recovery-loop.test.sh,__script__:fm-wake-queue.test.sh,__script__:fm-pi-primary-types.test.sh,live-harness-optin
map	route-pi-extensions-lib-fm-operational-input-ts	2100	.pi/extensions/lib/fm-operational-input.ts	__script__:fm-pi-windows-shell-invocation.test.sh,__script__:fm-pi-branch-extension.test.sh,__script__:fm-pi-watch-extension.test.sh,__script__:fm-calm-pi-extension.test.sh,__script__:fm-watch-recovery-loop.test.sh,__script__:fm-turnend-guard.test.sh,__script__:fm-sessionstart-nudge.test.sh,__script__:fm-pi-primary-types.test.sh,live-harness-optin
map	route-bin-fm-sessionstart-run-sh	2200	bin/fm-sessionstart-run.sh|.claude/settings.json|.codex/hooks.json|.pi/extensions/fm-primary-turnend-guard.ts	__script__:fm-pi-windows-shell-invocation.test.sh,session-bootstrap,live-harness-optin
map	route-bin-fm-extension-mjs	2300	bin/fm-extension.mjs|bin/fm-extension.sh|docs/examples/process-event-extension/*	__script__:fm-extension-binding.test.sh
map	route-bin-fm-procevent-sh	2400	bin/fm-procevent.sh|bin/fm-procevent-lib.sh|bin/fm-procevent-extension-capture.pl	__script__:fm-extension-binding.test.sh,__script__:fm-procevent.test.sh,__script__:fm-procevent-stop-proof.test.sh,__script__:fm-procevent-when.test.sh,__script__:fm-remote-reply.test.sh
map	route-bin-fm-timeout-lib-sh	2500	bin/fm-timeout-lib.sh	session-bootstrap,snapshot-bearings,pure-contract-unit,secondmate,watcher-wake-lock,__script__:fm-procevent-quota.test.sh
map	route-bin-fm-pr	2600	bin/fm-pr-*|bin/fm-merge-local.sh|bin/fm-teardown.sh|bin/fm-review-diff.sh|bin/fm-x-*|bin/fm-check*	pr-forge
map	route-bin-fm-nm-run-lib-sh	2700	bin/fm-nm-run-lib.sh	pure-contract-unit,pr-forge
map	route-bin-fm-control-lib-sh	2800	bin/fm-control-lib.sh	backend-dispatch,session-bootstrap,__script__:fm-quota-choose.test.sh
map	route-bin-fm-composer-lib-sh	2900	bin/fm-composer-lib.sh	backend-dispatch,pure-contract-unit,live-harness-optin
map	route-bin-fm-spawn-sh	3000	bin/fm-spawn.sh|bin/fm-send.sh|bin/fm-harness.sh|bin/fm-peek.sh|bin/fm-composer*	backend-dispatch,pure-contract-unit
map	route-bin-fm-task-inbox-lib-sh	3100	bin/fm-task-inbox-lib.sh	backend-dispatch,watcher-wake-lock,live-harness-optin
map	route-bin-fm-bearings-snapshot-sh	3200	bin/fm-bearings-snapshot.sh|bin/fm-fleet-snapshot.sh|bin/fm-fleet-view.sh|bin/fm-home-summary-refresh.sh	snapshot-bearings
map	route-bin-fm-install-herdr-sh	3300	bin/fm-install-herdr.sh|bin/fm-install-treehouse.sh|bin/fm-herdr-ci-cleanup.sh	pure-contract-unit,real-herdr-gated
map	route-bin-fm-lint-sh	3400	bin/fm-lint.sh|bin/fm-lint-workflows.sh|bin/fm-install-shellcheck.sh|bin/fm-install-actionlint.sh|bin/fm-brief.sh|bin/fm-ensure-agents-md.sh|bin/fm-crew-state.sh|bin/fm-captain-hold.sh|bin/fm-decision-hold.sh|bin/fm-supervision*|bin/fm-transition-lib.sh|bin/fm-tmux-lib.sh|bin/fm-marker-lib.sh|bin/fm-operational-input.sh|bin/fm-tasks-axi-lib.sh|bin/fm-vendor-auth-probe.sh|bin/fm-primary-scope-lib.sh|bin/fm-project-mode.sh|bin/fm-promote.sh|bin/fm-ff-lib.sh|bin/fm-gotmp*|bin/*pretool*	pure-contract-unit
map	route-agents-skills-quota-array-dispatch-skill-md	3500	.agents/skills/quota-array-dispatch/SKILL.md	pure-contract-unit,live-harness-optin
map	route-agents-skills-harness-adapters-skill-md	3600	.agents/skills/harness-adapters/SKILL.md|.agents/skills/harness-adapters/references/*	pure-contract-unit,live-harness-optin
map	route-agents-skills-skill-md	3700	.agents/skills/*/SKILL.md	pure-contract-unit
map	route-github-workflows-ci-yml	3900	.github/workflows/ci.yml|.no-mistakes.yaml	pure-contract-unit,real-herdr-gated
map	route-docs-fm-test-portable-shards-md	4000	docs/fm-test-portable-shards.md|docs/fm-test-isolation-proof.md|docs/fm-test-isolation-proof.json	pure-contract-unit
map	route-github	4100	.github/*|.gitattributes|.tasks.toml|AGENTS.md|CLAUDE.md|CONTRIBUTING.md|docs/configuration.md|docs/supervision-protocols/*	pure-contract-unit
